user_id,session_duration,pages_visited,items_added_to_cart,items_purchased,cart_value,bounce_rate,device_type,time_of_day,day_of_week,user_location,purchase_made,predicted_bounce_rate,predicted_purchase_made
1758,8.351488021181652,16,2,0,488.7949801725216,92.11438801808418,desktop,evening,Monday,suburban,0,45.264675136395375,0
1257,7.614941907170179,3,2,1,291.3143230201828,97.60860241995717,tablet,morning,Wednesday,suburban,0,54.86503722957923,0
1496,97.75945552571284,13,5,3,497.7370761734072,22.228276663858527,desktop,afternoon,Friday,rural,0,48.414643769795305,0
1987,147.10431393099506,3,3,1,455.7573629329254,20.81060345963728,mobile,morning,Thursday,suburban,0,43.62253896316009,0
1895,231.35181792453017,18,5,2,110.75863605655287,75.37201765621296,tablet,evening,Saturday,urban,1,47.311248310056044,0
1159,205.30531760534504,11,2,2,28.081004951656556,25.337939882933448,tablet,afternoon,Tuesday,suburban,0,45.88869982296468,0
1474,134.32490920664776,8,3,4,127.81954689768077,89.5076559161845,desktop,afternoon,Saturday,urban,0,46.99209528270394,0
1851,82.8143732182181,6,8,2,263.78182449971,57.39291361229822,tablet,evening,Wednesday,suburban,1,46.99209528270394,0
1663,299.14022554715564,1,4,1,85.79818353259499,35.077762301031214,mobile,evening,Friday,suburban,1,47.23658912162099,0
1907,128.4282093685559,1,6,2,83.72987225899425,83.26937463494201,tablet,evening,Sunday,suburban,0,52.25332134331214,0
1689,135.96472027457295,8,9,0,231.29677355257652,49.34067004133952,tablet,morning,Monday,urban,1,48.93057177581321,0
1674,49.923522536309086,5,1,2,16.633985584679213,91.16329137084756,desktop,night,Sunday,suburban,0,46.99209528270394,0
1379,238.64805507622887,16,4,3,60.94404126613523,92.8014236729381,tablet,morning,Sunday,urban,0,47.311248310056044,0
1544,208.4109855086651,11,8,0,207.9306697039738,16.542015212840933,desktop,morning,Friday,urban,0,45.88869982296468,0
1928,67.01011422383935,5,2,4,31.56495460398323,0.2323406131930272,desktop,night,Thursday,rural,0,46.99209528270394,0
1956,25.631932639136966,4,8,3,198.37752822776463,98.39309401424022,tablet,evening,Wednesday,suburban,0,48.96504966321296,0
1690,204.4692913203392,6,5,1,237.00313297422252,90.61375361274794,mobile,evening,Monday,rural,1,45.9306003381724,0
1426,196.69885307005944,14,3,1,225.6333070365572,5.544523570384142,desktop,night,Saturday,rural,1,47.311248310056044,0
1612,82.70459857246459,19,6,1,434.5874287015437,83.30342639410699,tablet,night,Thursday,urban,0,48.414643769795305,0
1267,285.3082051128727,9,7,3,265.0312275258662,45.78049325592066,desktop,morning,Saturday,suburban,0,45.88869982296468,0
1834,46.16630964248917,12,5,3,233.99023123902168,25.896160502497523,mobile,afternoon,Tuesday,urban,0,46.99209528270394,0
1576,130.268105511738,11,4,3,205.3546226958331,87.87465236769299,mobile,night,Wednesday,urban,1,46.99209528270394,0
1416,283.14116013011204,14,5,0,408.8116891522431,19.666723239030727,desktop,morning,Thursday,suburban,1,47.311248310056044,0
1167,126.49846776091056,16,4,0,447.52830199991655,94.7299999420067,mobile,afternoon,Thursday,urban,0,48.414643769795305,0
1841,191.9192583515616,1,7,1,426.6212345985588,20.562148769934108,tablet,evening,Saturday,suburban,0,52.25332134331214,0
1042,119.88072499087548,13,0,2,336.77328906569545,61.36831877287435,tablet,evening,Monday,suburban,0,47.358579687525655,0
1555,82.99034550225234,13,6,1,68.68087298433711,22.308633452897485,desktop,morning,Tuesday,urban,0,48.414643769795305,0
1284,295.20931673998865,2,9,4,138.43498474600614,54.56686649686348,mobile,morning,Saturday,urban,0,47.23658912162099,0
1396,123.39086788819786,4,9,0,23.03153184098872,68.39751299151413,tablet,night,Thursday,rural,0,52.25332134331214,0
1011,268.3356619000612,6,1,3,465.41203749505706,19.02279308201376,tablet,evening,Wednesday,urban,0,45.88869982296468,0
1606,69.75642716143477,5,8,0,330.39926484545515,52.08857827006792,tablet,morning,Thursday,suburban,0,46.99209528270394,0
1301,64.71830650349992,3,0,3,373.18144215662073,46.9059744390119,desktop,evening,Friday,rural,0,51.56303840027007,0
1897,10.309090782468896,1,9,4,155.78586979111446,7.103742140334123,desktop,evening,Wednesday,suburban,0,48.96504966321296,0
1252,195.84838078738963,4,5,4,422.8267611386712,81.8307817675303,tablet,night,Wednesday,rural,1,52.25332134331214,0
1498,111.18937677340458,2,8,0,129.80164185423925,33.56824006428417,tablet,afternoon,Thursday,urban,1,52.25332134331214,0
1753,259.4431167020515,5,0,3,0.8218785562248421,57.45821975518796,mobile,night,Monday,urban,1,45.9306003381724,0
1034,142.48976210077558,3,3,4,188.20748126034695,51.47842349331344,mobile,morning,Wednesday,urban,1,43.62253896316009,0
1726,290.4898349465018,9,3,1,285.3807404795367,51.32605045704423,mobile,night,Friday,suburban,0,45.88869982296468,0
1848,56.47212919523322,6,8,1,239.35242898276127,10.722239420848744,desktop,night,Saturday,rural,0,46.99209528270394,0
1089,260.7183272187276,18,4,3,431.0380712882985,42.34820092493328,tablet,evening,Monday,suburban,1,46.28127260639816,0
1775,233.2024589847308,6,4,0,52.70264297808347,45.23667592065702,desktop,night,Monday,rural,0,45.9306003381724,0
1604,231.5056315485716,19,5,4,276.9117203168628,73.36428403644484,tablet,morning,Monday,urban,0,46.28127260639816,0
1921,253.5901852069494,12,0,0,256.4896749104537,84.00188319206985,mobile,afternoon,Wednesday,suburban,0,45.88869982296468,0
1969,228.54617329195668,11,0,1,140.69649108608152,54.4982278100018,mobile,night,Monday,urban,0,45.9306003381724,0
1601,188.2398761677932,2,8,4,411.11405628850525,8.678295406499048,mobile,night,Thursday,suburban,0,47.23658912162099,0
1417,40.24221842703388,15,2,0,376.4243279411031,23.684947059654625,mobile,afternoon,Monday,urban,0,45.264675136395375,0
1114,10.725327667884322,12,3,2,366.4295936659155,16.493402685273107,tablet,morning,Friday,suburban,1,46.99209528270394,0
1616,276.3335064968904,12,0,3,438.0962391347781,12.461506318912472,mobile,morning,Tuesday,suburban,0,45.88869982296468,0
1902,185.37844404170067,9,8,3,361.39230031076056,36.58992986178076,tablet,night,Friday,rural,1,45.88869982296468,0
1195,239.1646500018767,2,7,2,115.92064585736324,22.939350215438203,tablet,evening,Wednesday,urban,0,52.25332134331214,0
1825,144.97518310225246,3,1,1,352.78135582484555,21.83031118115123,desktop,night,Monday,rural,1,52.25332134331214,0
1500,36.07514849975595,12,7,4,153.85140669492193,5.469317457626765,mobile,afternoon,Monday,rural,0,44.91400286816961,0
1625,38.43055186856258,16,6,3,121.08732517373528,1.767004479543388,mobile,afternoon,Thursday,urban,0,48.414643769795305,0
1492,205.98402088146244,1,5,2,36.50179644981366,10.27682426497818,desktop,afternoon,Saturday,suburban,0,52.25332134331214,0
1074,129.66146257493935,3,0,2,372.01429017383833,17.219747942363306,tablet,night,Monday,rural,0,52.25332134331214,0
1412,60.95689328340068,2,6,1,355.5004809749056,43.09837288482032,mobile,night,Sunday,urban,0,50.81213996273031,0
1375,147.9867694756896,9,9,1,117.24973883704686,51.05202612988447,tablet,morning,Friday,suburban,0,49.43526178771229,0
1419,20.198472185465093,19,6,0,374.689508362078,14.059191817336558,desktop,evening,Wednesday,rural,0,48.414643769795305,0
1728,175.00944917240523,15,8,3,458.9204415467765,42.47833415241863,tablet,night,Tuesday,rural,0,47.86805324268851,0
1276,81.42902792609421,18,0,0,54.01447874578963,34.17488423259273,mobile,morning,Monday,rural,1,45.264675136395375,0
1760,239.47017109051927,11,1,2,116.31831919338748,18.3423643497956,tablet,night,Tuesday,suburban,1,45.88869982296468,0
1675,93.79822571814856,16,8,4,375.13039704365775,0.6840748148363551,tablet,morning,Monday,rural,0,45.264675136395375,0
1393,137.11082457545857,17,8,4,137.25333675353912,46.70178665217417,mobile,morning,Wednesday,suburban,0,48.414643769795305,0
1868,4.47454143252209,5,5,1,312.3319871418584,68.56517492651993,mobile,evening,Saturday,rural,1,46.99209528270394,0
1456,22.661619450573102,12,5,4,40.58211223185726,22.627733414380703,tablet,night,Friday,urban,0,46.99209528270394,0
1919,118.35557336559876,11,3,4,226.10123955176937,13.180682989667936,tablet,morning,Wednesday,rural,0,46.99209528270394,0
1191,144.50171158041994,15,3,4,369.5457109964765,88.70427444469618,desktop,afternoon,Tuesday,urban,0,48.414643769795305,0
1738,180.40614388767185,3,4,2,343.25697152162627,27.502477248779776,mobile,afternoon,Monday,urban,0,43.62253896316009,0
1688,88.20711103408166,1,2,4,407.5360503379034,22.36126197926648,tablet,afternoon,Tuesday,urban,0,52.25332134331214,0
1098,208.7995839518362,16,0,4,438.7260633015844,85.70969396099159,mobile,evening,Friday,suburban,0,47.311248310056044,0
1547,258.1765967595722,2,0,4,386.59175062937913,81.71070991667612,desktop,morning,Sunday,urban,0,52.25332134331214,0
1977,234.1754456791116,2,6,0,335.793871469463,44.83464705246336,tablet,evening,Wednesday,rural,0,52.25332134331214,0
1998,12.846028779158786,3,0,2,15.861245908015576,48.92388614277745,tablet,night,Tuesday,suburban,1,48.96504966321296,0
1095,144.67157723009086,8,0,1,267.48333670472203,21.7748704834022,tablet,night,Tuesday,urban,0,46.99209528270394,0
1663,32.374123347034285,15,2,0,18.8488624574264,7.830167047955749,mobile,morning,Friday,suburban,0,48.414643769795305,0
1662,73.37145974289571,7,9,3,404.0339085580113,57.34318253556611,desktop,afternoon,Sunday,suburban,0,48.26798285771496,0
1189,296.0121153868768,6,3,2,160.3622622299788,9.834492159021313,mobile,morning,Monday,suburban,0,45.9306003381724,0
1735,43.606167327552456,9,3,2,281.21468705896046,44.92745469566498,tablet,morning,Sunday,rural,0,46.99209528270394,0
1036,150.16755788195547,1,1,3,139.7226536594513,94.04971985130108,desktop,morning,Tuesday,urban,0,52.25332134331214,0
1779,185.8285645611176,8,0,3,391.2500721901468,95.28343891705843,tablet,evening,Friday,suburban,0,45.88869982296468,0
1368,211.03702619268708,3,2,3,443.2512633209513,23.93322865473586,tablet,night,Monday,suburban,0,52.25332134331214,0
1694,168.33495636258732,4,3,1,199.321247106532,62.41134200456544,mobile,morning,Sunday,suburban,0,47.198089804269415,0
1524,3.921483378335914,15,2,4,431.4611967554945,47.40762641078577,tablet,morning,Sunday,urban,0,48.414643769795305,0
1278,98.61193116495356,6,7,2,133.5375037281662,87.5685127586106,desktop,morning,Sunday,suburban,1,46.99209528270394,0
1216,155.79578137202873,15,9,4,267.3304615377619,27.14308642760532,tablet,evening,Saturday,suburban,0,49.44004533097607,0
1866,27.27208324430517,3,0,4,429.380714919352,0.3702406832416849,tablet,evening,Monday,rural,0,48.96504966321296,0
1872,105.83745243154505,14,1,3,162.9406713078952,16.25612059314151,mobile,evening,Sunday,urban,0,48.414643769795305,0
1797,10.927729528618602,14,6,1,477.02113253904287,34.952280116939804,desktop,morning,Saturday,rural,0,48.414643769795305,0
1272,24.4949706493512,4,3,0,60.93975089069181,31.57211297704886,mobile,afternoon,Wednesday,urban,1,43.62253896316009,0
1880,119.68005958427722,12,7,1,9.137534861753116,79.1362919122886,tablet,afternoon,Friday,urban,0,46.99209528270394,0
1061,40.68201045887505,17,2,4,452.06767628909535,68.05606661388379,mobile,afternoon,Sunday,urban,0,48.414643769795305,0
1595,170.69471363020588,7,5,1,34.32433307393612,29.95563196148973,mobile,night,Monday,rural,0,46.487405270804864,0
1879,207.15002577204243,9,8,3,495.9445979737458,45.774381716621335,mobile,morning,Saturday,rural,0,45.88869982296468,0
1728,240.3754230336158,3,0,0,475.69843098955306,9.55591039583352,mobile,afternoon,Saturday,rural,0,43.62253896316009,0
1341,60.84492302919822,13,0,3,68.51045501816033,89.81464448201008,tablet,afternoon,Wednesday,rural,0,48.414643769795305,0
1396,51.07729209546186,15,7,0,268.7923128462829,93.54248244485342,tablet,afternoon,Thursday,suburban,0,48.414643769795305,0
1698,32.26578425998568,18,2,4,92.46014873357215,97.9803535380938,desktop,morning,Friday,suburban,1,48.414643769795305,0
1018,191.29264461354737,19,4,0,214.07758651505992,86.85528307858377,mobile,afternoon,Thursday,suburban,0,47.311248310056044,0
1176,212.23624221958343,1,0,0,30.71256462991634,17.39608876962255,mobile,afternoon,Monday,urban,0,47.23658912162099,0
1611,10.44425730286697,6,4,0,111.96229389829476,4.619648320162884,desktop,morning,Friday,suburban,1,46.99209528270394,0
1395,280.92746162686325,2,5,1,181.63639819944976,57.9596727412674,mobile,night,Wednesday,urban,1,47.23658912162099,0
1444,16.53941381179025,14,7,1,219.3237501230274,91.26050268831104,desktop,evening,Monday,rural,0,45.7851772848904,0
1232,162.84760425502006,6,2,4,488.7481291044466,17.735136165974286,tablet,afternoon,Friday,urban,0,46.44550475559715,0
1914,213.009095315824,14,2,0,403.9328228419906,0.704291462414186,desktop,evening,Friday,urban,1,47.311248310056044,0
1075,261.4197680000796,4,9,2,368.7049721559731,80.54960460322444,mobile,night,Thursday,suburban,0,43.62253896316009,0
1264,214.5119927075959,8,8,4,268.5206573709871,7.6795684286734,desktop,night,Monday,rural,0,45.9306003381724,0
1454,240.71669683786772,3,3,0,419.9988803021717,41.37060319100304,tablet,afternoon,Wednesday,rural,1,52.25332134331214,0
1795,102.495607570299,19,3,0,169.66141782785553,67.8887337188785,mobile,morning,Wednesday,suburban,0,48.414643769795305,0
1717,244.63270901020715,14,6,1,354.44955638665806,23.67975854561801,tablet,night,Monday,rural,0,46.80177475489319,0
1734,24.954339069017863,17,1,4,496.891987689086,8.39625634467267,tablet,evening,Monday,rural,0,45.264675136395375,0
1383,268.5501801620978,8,7,0,157.3144544675994,77.00212284558286,desktop,evening,Saturday,rural,0,45.88869982296468,0
1563,164.73012046996715,14,5,0,337.00876744198365,63.01750848870415,tablet,evening,Tuesday,suburban,1,47.86805324268851,0
1850,245.3720332187856,6,2,4,422.1574320761912,98.84904844868048,mobile,evening,Thursday,rural,0,45.88869982296468,0
1505,136.24316707097174,16,8,2,457.90379167533615,34.43080333199593,tablet,night,Monday,urban,1,46.83807753903063,0
1366,193.42973086376097,19,4,4,358.9663454700509,6.17623862901997,tablet,afternoon,Monday,urban,0,46.28127260639816,0
1143,158.39439561989784,14,7,4,141.80396170856812,73.43500353352958,desktop,afternoon,Tuesday,rural,0,47.86805324268851,0
1884,219.74526700484424,19,6,2,163.14107578447323,52.17334188532456,tablet,evening,Tuesday,suburban,0,47.311248310056044,0
1068,25.407364627146283,3,7,4,10.379016061982105,21.320393138913506,desktop,afternoon,Friday,suburban,1,48.96504966321296,0
1098,19.04527311317857,10,6,0,380.4429888357548,78.17289890047594,desktop,evening,Sunday,suburban,1,46.99209528270394,0
1395,74.88386696903379,19,2,4,21.36980303097569,20.375548584994373,mobile,evening,Wednesday,rural,0,48.414643769795305,0
1024,48.70385935384331,9,1,2,432.32617730137287,26.06616548329366,mobile,morning,Thursday,rural,0,46.99209528270394,0
1947,261.6632864110683,13,6,3,59.3303072372694,9.252855436671917,mobile,night,Friday,urban,0,47.311248310056044,0
1890,66.54498222005525,7,2,4,85.93825606796213,39.94322790308544,mobile,night,Monday,suburban,1,44.91400286816961,0
1468,292.7837114899203,14,2,1,238.26323541611865,41.89292239374189,desktop,evening,Tuesday,urban,0,47.311248310056044,0
1483,101.73184173956096,9,1,0,368.9402075843712,51.45617903482984,tablet,night,Saturday,urban,0,46.99209528270394,0
1564,55.45325679092109,19,3,0,69.50110259953884,70.89642671237775,mobile,afternoon,Wednesday,suburban,0,48.414643769795305,0
1150,237.1198536356013,15,7,1,220.03553753324923,90.6100928680426,mobile,evening,Friday,rural,0,47.311248310056044,0
1143,197.953624874762,14,0,1,241.4256372050524,13.773409888780863,mobile,morning,Saturday,rural,0,47.311248310056044,0
1568,149.96051921948856,6,0,4,106.14282083429566,5.434809834865706,tablet,afternoon,Wednesday,urban,0,46.44550475559715,0
1038,167.05370173035175,4,4,1,57.77918834031587,1.8531233594333285,mobile,morning,Sunday,urban,1,47.198089804269415,0
1108,216.04133170340688,8,4,3,418.2104614928198,14.362137806881623,tablet,morning,Sunday,urban,0,45.88869982296468,0
1692,69.30796765805832,17,0,2,251.23282488138275,65.79494857816259,desktop,night,Saturday,urban,0,48.414643769795305,0
1041,298.90384090096586,9,5,1,7.190617992076486,72.74770779964966,desktop,night,Tuesday,suburban,0,45.88869982296468,0
1185,292.4631554818882,1,0,1,401.4906506545519,78.65057135281222,desktop,evening,Friday,urban,0,52.25332134331214,0
1934,195.4473802177341,14,4,3,490.3969027072925,24.370821190434267,tablet,night,Friday,urban,1,47.311248310056044,0
1397,60.66319282781439,11,8,0,302.96309770712367,30.58948132615199,mobile,morning,Sunday,rural,0,46.99209528270394,0
1222,204.3882444869561,3,4,0,251.85419354203535,48.313464556549945,mobile,morning,Wednesday,rural,0,43.62253896316009,0
1633,22.587324284773576,9,5,4,439.2079315224808,6.3183096860226495,mobile,afternoon,Saturday,rural,0,46.99209528270394,0
1132,10.165098159536011,14,7,3,476.2583948422993,61.11415232112461,mobile,morning,Tuesday,suburban,0,48.414643769795305,0
1162,78.0471836648529,9,0,2,377.2684579512303,98.37350336757578,mobile,evening,Monday,suburban,0,44.91400286816961,0
1214,139.3242640650556,4,1,2,222.72646486714396,36.08063113780025,tablet,evening,Friday,rural,0,52.25332134331214,0
1732,260.6134791171058,4,8,3,296.11069966572023,75.2847475091384,desktop,night,Monday,rural,0,52.25332134331214,0
1234,218.4235518601261,8,2,2,350.46768250899964,50.0033915569608,mobile,night,Tuesday,urban,1,45.88869982296468,0
1842,223.06924983879432,2,5,0,97.13678550090071,12.781184436038274,desktop,night,Sunday,urban,0,52.25332134331214,0
1657,128.22250699997454,9,4,2,223.600516108219,58.22374488025864,tablet,evening,Friday,suburban,0,46.99209528270394,0
1750,104.4345627715419,14,1,2,414.9106323586425,29.987426844406496,tablet,morning,Friday,suburban,1,48.414643769795305,0
1587,111.9405901323962,9,6,3,327.36267424922147,3.4403208453458234,mobile,night,Saturday,urban,0,46.99209528270394,0
1008,296.3072195570813,16,3,3,205.60203360592703,63.49297301177438,tablet,afternoon,Monday,rural,0,46.28127260639816,0
1073,12.99264823233226,17,0,2,331.6812670073407,85.89323493247277,desktop,night,Sunday,urban,0,48.414643769795305,0
1953,260.2424173406121,16,3,1,59.11120603622994,34.47697668998742,mobile,evening,Saturday,suburban,0,47.311248310056044,0
1491,174.02394716314564,12,5,3,200.74880528243816,39.02955472127705,mobile,night,Thursday,suburban,0,46.44550475559715,0
1912,132.14601033768756,3,6,4,396.5642689815282,89.10216829672115,desktop,morning,Monday,urban,0,52.25332134331214,0
1252,217.85204046412585,11,6,4,110.254393568324,81.36088133673559,mobile,night,Monday,urban,1,45.9306003381724,0
1229,146.51401348598614,14,6,0,92.98075377870884,71.49528235517771,mobile,evening,Thursday,urban,0,48.414643769795305,0
1518,262.1535481864165,18,2,2,475.4093299582157,24.879706375314797,desktop,evening,Tuesday,suburban,0,47.311248310056044,0
1173,270.3098573393663,5,5,1,104.94881479311536,91.02166549666444,mobile,afternoon,Tuesday,rural,0,45.88869982296468,0
1652,127.09455713516316,16,7,0,130.45928982508403,15.4415757539213,mobile,evening,Friday,urban,0,48.414643769795305,0
1167,83.77151137328042,5,3,2,484.80796945216895,62.67705194172218,desktop,afternoon,Wednesday,suburban,0,46.99209528270394,0
1169,178.11274824941532,3,7,3,367.3542851325128,2.88011805465187,tablet,morning,Saturday,suburban,0,52.25332134331214,0
1392,273.7966403393906,12,1,4,349.7982665117641,64.37198063249458,desktop,evening,Wednesday,suburban,0,45.88869982296468,0
1945,63.98799451269431,1,9,1,426.46319192729067,27.714435187335983,mobile,night,Friday,urban,1,47.23658912162099,0
1794,187.2670084854813,9,8,4,57.91154111839714,44.967697718372,desktop,morning,Wednesday,urban,0,45.88869982296468,0
1633,189.83650580766368,9,8,3,352.9781182900036,34.52645520570531,mobile,night,Monday,rural,1,45.9306003381724,0
1193,220.20079370216905,4,7,2,251.84430466411945,17.27567562462099,mobile,night,Monday,suburban,1,43.62253896316009,0
1516,40.33873785305068,3,9,3,414.5753201420699,62.198079009387406,desktop,night,Thursday,urban,0,51.56303840027007,0
1028,215.03166443994448,17,9,3,254.0708593325972,88.19755551406074,mobile,morning,Thursday,suburban,1,48.27276640097874,0
1164,272.80072367902665,2,0,4,310.12067713445606,95.90842422824034,tablet,morning,Friday,suburban,1,52.25332134331214,0
1421,54.72524955220235,1,1,1,238.871063199768,19.234636315391505,mobile,evening,Friday,rural,0,47.23658912162099,0
1338,72.02545415223942,8,5,3,239.0794617779221,71.73727740629734,desktop,night,Sunday,urban,1,46.99209528270394,0
1647,291.4471331184502,13,9,4,383.98498903091576,66.43393666056822,tablet,afternoon,Friday,urban,0,49.44004533097607,0
1495,55.11210886013744,15,4,1,314.2832003236416,34.33777895745725,tablet,evening,Monday,suburban,0,45.264675136395375,0
1364,256.46114291750416,8,8,2,316.6316008047052,1.909919935372584,mobile,morning,Wednesday,suburban,1,45.88869982296468,0
1832,148.1910790779624,12,4,2,225.1412419157629,68.97912473128662,desktop,afternoon,Saturday,rural,0,46.44550475559715,0
1341,74.92209124654994,12,1,0,265.5547481687638,94.54948605595,mobile,morning,Sunday,rural,0,46.99209528270394,0
1499,261.35422048048093,14,9,4,372.8588331023937,63.21201219156514,mobile,afternoon,Sunday,rural,0,48.27276640097874,0
1656,134.14627124579698,15,3,1,412.9704595559591,43.52927241876341,desktop,evening,Sunday,rural,1,48.414643769795305,0
1510,154.93038882497737,15,8,3,348.2807010720231,52.51538941116284,desktop,afternoon,Friday,rural,1,47.86805324268851,0
1326,108.41077745052992,9,0,2,462.0364944228416,19.962880765991752,mobile,evening,Friday,rural,0,46.99209528270394,0
1216,178.2923045790433,19,0,1,410.1620440736005,75.05441637537376,tablet,morning,Monday,suburban,1,46.28127260639816,0
1300,49.89363790292181,8,6,4,280.93189490475925,74.64198300098491,mobile,afternoon,Saturday,rural,0,46.99209528270394,0
1131,117.93337945887644,19,2,0,335.7030363218684,14.551730038742496,tablet,night,Monday,suburban,0,46.83807753903063,0
1803,290.8542843782509,6,9,2,463.154138460598,87.7978382499659,mobile,night,Saturday,suburban,0,47.88973062868173,0
1069,78.18189637763713,19,1,1,309.5840221215292,26.918973947330528,desktop,morning,Monday,urban,1,45.264675136395375,0
1251,197.3642626978464,4,8,1,412.4034739899153,98.22560609366148,tablet,afternoon,Wednesday,suburban,0,52.25332134331214,0
1414,98.23182920318376,7,2,1,344.40525179499355,38.29030140372458,desktop,night,Friday,suburban,0,46.99209528270394,0
1786,232.2684645802936,4,1,4,275.96818053023327,17.788405873449964,desktop,evening,Tuesday,rural,1,52.25332134331214,0
1444,40.1312245547866,12,7,4,120.91909770767656,35.17201113456523,desktop,afternoon,Tuesday,suburban,1,46.99209528270394,0
1875,290.9764924784849,13,9,4,212.99875973421405,44.01803286971931,desktop,afternoon,Friday,rural,0,48.27276640097874,0
1181,136.68307287370814,3,5,3,483.8714124168578,6.930777303829483,desktop,night,Sunday,rural,0,52.25332134331214,0
1166,71.57908854059272,12,5,1,328.8826916363,57.82183812232895,mobile,evening,Friday,rural,1,46.99209528270394,0
1090,22.975527451673784,2,9,2,282.1976901694948,59.76324398689003,tablet,evening,Friday,urban,1,48.96504966321296,0
1713,51.75761362117469,2,6,4,466.4783127641136,73.89304553494722,mobile,evening,Friday,rural,0,47.23658912162099,0
1857,156.41241061824928,9,6,4,293.2558905187244,2.9169892290743293,mobile,afternoon,Sunday,suburban,1,46.44550475559715,0
1530,101.7639497529546,1,5,1,263.0412592087015,54.123821443383015,mobile,morning,Saturday,rural,1,47.23658912162099,0
1038,248.83612639890023,8,3,4,379.6554275751026,5.290743327066439,desktop,afternoon,Wednesday,rural,1,45.88869982296468,0
1125,129.83536957487996,6,8,3,356.33280949327224,70.11442199666534,mobile,afternoon,Tuesday,rural,1,46.99209528270394,0
1450,75.36556750370134,6,5,3,96.58000420421637,5.572798570098447,tablet,night,Thursday,urban,0,46.99209528270394,0
1172,185.526350994605,18,3,4,235.6541372870606,91.17278483416328,mobile,morning,Tuesday,suburban,0,47.311248310056044,0
1652,212.3263878487483,17,2,1,236.25772140979265,70.20825668844965,desktop,evening,Tuesday,urban,0,47.311248310056044,0
1753,50.945530462384006,12,3,1,189.1122576216724,50.73897650851571,tablet,night,Sunday,suburban,0,46.99209528270394,0
1219,51.11814567020698,6,2,1,258.64674107612655,44.15039232811749,tablet,afternoon,Monday,urban,1,44.91400286816961,0
1637,11.96475665312935,8,1,0,206.55369886357207,13.06726304132624,tablet,morning,Friday,suburban,1,46.99209528270394,0
1057,221.1842025046265,19,4,4,99.67274473559156,29.09993895646631,tablet,evening,Friday,urban,0,47.311248310056044,0
1659,199.47755375891973,10,1,1,206.18324363734047,86.89591050208962,mobile,evening,Friday,rural,0,45.88869982296468,0
1475,142.91463184919436,1,5,3,36.1384737865883,90.4452811562494,desktop,afternoon,Monday,urban,0,52.25332134331214,0
1455,253.40696424178995,13,2,2,287.8929313872058,0.0747708370531063,tablet,evening,Sunday,urban,0,47.311248310056044,0
1828,241.8953757320659,17,5,2,426.827274470556,59.41363914775513,tablet,evening,Wednesday,rural,0,47.311248310056044,0
1894,176.0209549546289,3,9,1,362.6435421772776,71.93006090251136,desktop,morning,Wednesday,rural,0,52.25332134331214,0
1360,260.6131128734644,8,8,2,180.19702002705563,61.87469824576063,mobile,night,Sunday,suburban,0,45.88869982296468,0
1934,62.54652180099371,14,0,2,43.535602788654096,8.167976486635398,tablet,morning,Thursday,suburban,0,48.414643769795305,0
1000,34.463966199920634,3,5,0,101.07469961263536,21.772489879890223,mobile,night,Wednesday,suburban,0,43.62253896316009,0
1386,81.65513384357989,16,8,3,272.74517024741783,25.034026738138603,mobile,night,Sunday,urban,1,48.414643769795305,0
1972,18.06896997070514,13,3,3,103.52854169151642,83.17246313050897,mobile,night,Wednesday,suburban,0,48.414643769795305,0
1347,159.81968887230855,17,1,0,271.9865556424838,46.31994363089205,mobile,evening,Friday,urban,0,47.86805324268851,0
1189,281.04510199619347,13,3,0,115.79951238194948,48.68282119412368,tablet,morning,Saturday,urban,0,47.311248310056044,0
1504,12.763718659884384,6,0,2,424.4619347380364,93.48930465545084,tablet,evening,Sunday,suburban,0,46.99209528270394,0
1190,37.510864288998015,17,2,4,198.63573642022985,63.70858888547155,mobile,afternoon,Tuesday,suburban,1,48.414643769795305,0
1507,136.20750945674715,14,9,2,122.77531297224552,89.86677015526638,mobile,morning,Wednesday,urban,0,48.81935692808553,0
1368,280.2286302408436,17,8,0,406.1630901235308,45.650885534153296,desktop,night,Wednesday,rural,1,47.311248310056044,0
1408,95.5306753880484,8,9,3,171.41948240272538,14.943625851829424,desktop,evening,Monday,rural,0,46.18989044318063,0
1823,152.66320779782933,11,4,2,55.74384391939097,92.99355940740855,desktop,evening,Thursday,urban,0,46.44550475559715,0
1928,13.430284856067235,1,5,4,285.2047457018208,45.87051156675383,tablet,morning,Saturday,suburban,0,48.96504966321296,0
1933,45.35461708766457,7,2,2,290.78210221899434,18.163142187882187,desktop,morning,Monday,urban,1,44.91400286816961,0
1116,296.0024067646952,17,4,1,357.34783761786707,30.239574030392223,tablet,night,Friday,urban,0,47.311248310056044,0
1133,289.5704902343776,10,7,2,120.10971660419278,5.080258968894224,tablet,night,Tuesday,suburban,1,45.88869982296468,0
1057,2.477054299388475,11,5,0,221.88566954612256,46.83005914563852,tablet,afternoon,Thursday,rural,0,46.99209528270394,0
1555,285.59172384154846,9,3,3,141.18395952132812,85.31281719102365,tablet,night,Monday,urban,0,45.9306003381724,0
1684,192.09686140683465,9,1,3,40.47686805784407,93.35804560066892,desktop,evening,Sunday,rural,1,45.88869982296468,0
1671,260.5075700614866,5,8,0,438.3069135079458,93.26022075036435,mobile,afternoon,Wednesday,rural,1,45.88869982296468,0
1172,136.96721683452387,17,0,1,364.4349022441706,12.523002562874677,mobile,afternoon,Wednesday,suburban,0,48.414643769795305,0
